,duration,src_bytes,dst_bytes,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_resumed,ssl_established,http_trans_depth,http_request_body_len,http_response_body_len,http_status_code,weird_notice,label
406,0.282392,0,188,0,0,0,1,216,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
408,0.422758,17,491,0,6,337,5,759,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
409,0.242781,57,114,0,1,85,1,142,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
411,53.568367,4072,9447,0,17,5090,20,10483,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
417,13.263507,4386,0,0,34,5338,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
418,0.246023,383,3882,0,10,795,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
419,0.329456,51,461,0,1,79,1,489,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
420,0.299379,44,486,0,1,72,1,514,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
421,0.025237,202,22043,0,7,506,20,22998,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
423,0.188188,40,318,0,1,68,1,346,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
425,1.444693,2678,4195,2327,9,3050,6,2120,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,0
426,0.020117,48,456,0,1,76,1,484,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
427,0.206613,250,0,0,2,306,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
428,0.000798,40,318,0,1,68,1,346,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
431,0.365593,39,85,0,1,67,1,113,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
432,0.021892,54,350,0,1,82,1,378,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
433,0.514242,55,112,0,1,83,1,140,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
436,0.02088,276,6549,0,5,488,9,6921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
439,0.027142,48,436,0,1,76,1,464,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
441,0.377538,16,576,0,5,284,5,844,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
443,0.012077,28,1097,0,1,56,1,1125,1,2,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
445,0.009145,194,1693,0,5,406,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
447,0.005331,386,0,0,6,554,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
448,0.212261,57,98,0,1,85,1,126,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
451,0.015094,132,1770,0,5,344,6,2022,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
452,0.02637,70,774,0,1,98,1,802,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
454,0.010298,169,3478,0,5,381,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
455,0.010044,194,1693,0,5,406,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
458,0.000411,0,273,0,0,0,2,329,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
462,16.001843,334,0,0,5,474,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
466,49.182266,0,0,0,1,40,5,220,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
467,0.013194,55,369,0,1,83,1,397,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
470,0.003217,0,0,0,0,0,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
471,1.001741,383,3882,0,10,795,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
473,0.218923,35,31,0,1,87,2,135,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
474,0.028532,692,29310,0,9,1064,26,30362,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
475,0.289187,41,636,0,1,69,1,664,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
476,0.319821,48,371,0,1,76,1,399,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
477,0.018696,194,1693,0,5,406,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
478,0.266557,0,103,0,0,0,1,131,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
479,0.034229,48,48,0,1,76,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
480,0.016887,0,636,0,0,0,2,692,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
482,0.345422,44,44,0,1,72,1,72,1,28,5,0,0,0,0,-1,-1,0,0,0,0,-1,0
484,2.207244,53,539,0,1,81,1,567,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
485,51.189361,240,0,0,10,720,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
486,0.200673,43,111,0,1,71,1,139,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
488,0.013446,48,48,0,1,76,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
489,22.246231,0,0,0,1,40,4,176,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
490,0.020332,194,1693,0,5,406,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
491,0.017422,191,991,0,5,403,5,1203,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
494,0.352078,18,507,0,5,286,5,775,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
495,0.006157,40,318,0,1,68,1,346,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
496,0.023557,50,86,0,1,78,1,114,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
499,0.021657,226,3978,0,6,478,8,4310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
500,0.067145,48,48,0,1,76,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
501,0.028058,132,396,0,5,344,5,608,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
504,0.018302,276,6549,0,5,488,10,6961,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
506,0.288461,49,445,0,1,77,1,473,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
507,1.864299,2978,4195,4010,8,1627,6,2120,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,0
509,0.021228,226,3978,0,7,554,8,4310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
510,0.252834,202,22043,0,7,494,19,22815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
511,0.024139,49,380,0,1,77,1,408,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
512,0.012241,226,3978,0,7,518,9,4350,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
513,0.020268,48,48,0,1,76,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
514,0.126991,47,212,0,1,75,1,240,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
516,0.002068,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
517,0.046174,464,0,0,8,688,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
518,0.243149,51,750,0,1,79,1,778,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
520,0.076713,692,29310,0,12,1184,25,30322,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
522,0.411051,44,0,0,2,140,0,0,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
523,3.231632,5116,0,0,16,5564,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
525,9.315728,0,0,0,1,40,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
528,31.210948,0,0,0,1,40,6,264,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
530,31.305585,0,0,0,1,40,6,264,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
531,0.021027,47,500,0,1,75,1,528,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
532,0.390826,56,194,0,1,84,1,222,1,12,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
533,0.157109,56,172,0,1,84,1,200,1,12,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
534,0.012529,57,57,0,1,85,1,85,1,12,5,0,0,0,0,-1,-1,0,0,0,0,-1,0
535,0.216123,56,109,0,1,84,1,137,1,12,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
536,0.000131,130,0,0,2,186,0,0,1,28,0,0,1,0,0,-1,-1,0,0,0,0,-1,0
538,0.042669,0,813,0,0,0,1,841,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
543,0.036802,52,704,0,1,80,1,732,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
545,0.801321,49,432,0,1,77,1,460,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
546,0.011051,191,991,0,5,403,5,1203,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
548,0.024007,101,772,0,1,129,1,800,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
549,0.059756,202,22043,0,7,494,19,22815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
552,0.00885,226,3978,0,8,558,10,4390,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
553,0.00861,132,396,0,5,344,5,608,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
554,0.25986,56,149,0,1,84,1,177,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
555,5.842194,692,0,0,4,804,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
558,0.016063,226,3978,0,7,518,8,4310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
559,0.153103,56,84,0,1,84,1,112,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
561,0.024591,57,777,0,1,85,1,805,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
563,0.234177,6532,0,0,19,7064,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
564,0.036306,101,772,0,1,129,1,800,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
566,0.01101,47,491,0,1,75,1,519,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
567,0.334145,201,1941,0,6,453,8,2273,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
568,0.005811,191,991,0,5,403,5,1203,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
571,0.028865,2590,0,0,8,2814,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
576,0.002617,426,0,0,2,482,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
577,0.74415,383,3882,0,10,795,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
579,0.011365,0,658,0,0,0,2,714,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
581,0.037541,692,29310,0,8,1024,26,30362,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
582,0.011482,45,729,0,1,73,1,757,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
583,0.006526,132,1770,0,5,344,6,2022,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
584,11.000494,132,44,0,3,216,1,72,1,12,2,0,1,0,1,-1,-1,0,0,0,0,-1,0
585,2.997409,692,0,0,4,804,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
586,0.206068,0,112,0,0,0,1,140,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
588,0.009125,56,455,0,1,84,1,483,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
589,0.411023,66,0,0,2,122,0,0,1,255,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
590,0.744235,383,3882,0,10,795,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
591,0.030841,175,1693,0,5,387,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
593,0.336989,44,155,0,1,72,1,183,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
594,0.334083,47,375,0,1,75,1,403,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
595,0.032131,188,3478,0,5,400,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
596,0.466419,0,316,0,0,0,1,344,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
598,0.007546,50,853,0,1,78,1,881,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
599,0.01633,207,15586,0,6,459,14,16158,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
603,0.503327,13,22,0,5,281,4,238,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
605,0.045044,169,3478,0,5,381,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
607,0.012783,47,505,0,1,75,1,533,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
608,0.016159,53,508,0,1,81,1,536,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
610,0.021734,132,3621,0,6,384,8,3953,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
611,0.006434,194,1693,0,5,406,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
612,0.349681,46,87,0,1,74,1,115,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
613,0.053981,692,29310,0,6,944,15,15322,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
615,0.000984,0,722,0,0,0,2,778,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
616,0.006553,194,1693,0,5,406,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
617,1.085423,54,113,0,1,82,1,141,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
620,0.226355,56,138,0,1,84,1,166,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
623,245.334002,202,250,0,4,362,2,330,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
624,0.378151,55,202,0,1,83,1,230,1,12,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
626,0.340921,40,93,0,1,68,1,121,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
628,0.054454,202,22043,0,8,534,19,22815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
630,0.028236,194,1693,0,5,406,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
631,0.009421,954,2370,0,6,1206,5,2582,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
632,0.013143,41,814,0,1,69,1,842,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
634,0.024371,55,334,0,1,83,1,362,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
635,0.008446,132,1770,0,5,344,6,2022,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
637,3.706867,56,727,0,1,84,1,755,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
639,1.50206,300,0,0,6,468,0,0,1,32,0,0,1,0,0,-1,-1,0,0,0,0,-1,0
640,0.192025,48,134,0,1,76,1,162,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
641,0.103195,48,48,0,1,76,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
642,4.0318,336,0,0,3,420,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
643,0.014654,132,3621,0,5,344,7,3913,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
644,0.615684,375,0,0,3,459,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
645,1.536125,49,505,0,1,77,1,533,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
646,0.089293,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
650,0.123768,48,554,0,1,76,1,582,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
651,0.804856,383,3882,0,10,795,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
654,9.769403,0,0,0,1,40,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
655,0.017207,226,3978,0,6,478,8,4310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
656,0.034834,202,22043,0,11,654,19,22815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
657,1.940627,44,397,0,1,72,1,425,1,12,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
658,0.024014,386,0,0,6,554,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
659,0.41523,45,180,0,1,73,1,208,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
662,0.527689,375,0,0,3,459,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
665,0.525866,383,3882,0,10,795,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
666,0.351768,18,508,0,5,286,5,776,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
667,0.012761,169,3478,0,6,421,8,3810,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
668,0.015467,56,236,0,1,84,1,264,1,12,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
669,0.035201,226,3978,0,9,598,12,4470,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
671,0.028178,194,1693,0,5,406,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
673,0.6184,250,0,0,2,306,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
674,0.000389,130,0,0,2,186,0,0,1,1,0,0,1,0,0,-1,-1,0,0,0,0,-1,0
675,13.018448,128,0,0,4,240,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
676,2.5e-05,918,0,0,4,1030,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
678,1.188748,5116,0,0,16,5564,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
680,0.005079,954,2370,0,6,1206,5,2582,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
681,83.011892,72,48,0,3,216,3,192,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
682,0.000376,0,202,0,0,0,2,258,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
683,0.103066,52,273,0,1,80,1,301,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
685,0.028531,692,29310,0,8,1024,25,30322,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
686,0.419093,46,100,0,1,74,1,128,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
688,0.0,0,0,0,1,683,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
691,0.024914,132,643,0,5,344,5,855,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
692,0.385233,46,167,0,1,74,1,195,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
693,0.010709,56,339,0,1,84,1,367,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
694,0.359511,17,577,0,5,285,5,845,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
696,0.038175,49,444,0,1,77,1,472,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
697,0.017859,48,379,0,1,76,1,407,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
698,0.009162,57,479,0,1,85,1,507,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
699,31.291768,0,0,0,1,40,6,264,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
700,0.358627,17,507,0,5,285,5,775,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
701,0.111962,0,72,0,0,0,1,100,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
702,9.471187,51,186,0,1,79,1,214,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
703,0.250311,54,112,0,1,82,1,140,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
705,0.125708,48,495,0,1,76,1,523,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
706,0.610103,250,0,0,2,306,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
708,12.599041,498,0,0,7,694,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
709,0.306805,56,151,0,1,84,1,179,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
710,0.038763,226,3978,0,7,518,8,4310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
712,0.001096,0,636,0,0,0,2,692,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
714,0.025729,276,6549,0,6,528,10,6961,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
715,0.329825,44,60,0,1,72,1,88,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
717,0.337125,47,98,0,1,75,1,126,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
721,0.014396,40,318,0,1,68,1,346,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
723,0.121025,0,72,0,0,0,1,100,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
724,9.7e-05,130,0,0,2,186,0,0,1,28,0,0,1,0,0,-1,-1,0,0,0,0,-1,0
725,0.010871,53,766,0,1,81,1,794,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
726,0.015397,188,3478,0,5,400,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
727,0.139604,52,350,0,1,80,1,378,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
730,0.023031,48,456,0,1,76,1,484,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
731,0.021294,194,1693,0,5,406,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
732,0.015736,169,3478,0,6,421,8,3810,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
733,0.11641,202,22043,0,6,454,19,22815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
734,0.01268,0,764,0,0,0,1,792,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
735,0.036869,56,353,0,1,84,1,381,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
737,0.103408,50,66,0,1,78,1,94,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
738,0.41065,66,0,0,2,122,0,0,1,255,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
741,0.275683,383,3882,0,9,755,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
742,0.010723,175,1693,0,5,387,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
744,0.014305,48,496,0,1,76,1,524,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
746,0.615925,375,0,0,3,459,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
748,0.212603,54,106,0,1,82,1,134,1,12,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
750,0.00687,132,3621,0,5,344,7,3913,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
751,0.260334,56,186,0,1,84,1,214,1,12,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
752,0.068552,0,1173,0,0,0,1,1201,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
754,0.282285,56,108,0,1,84,1,136,1,12,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
756,0.017999,226,3978,0,7,518,9,4350,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
757,0.824342,48,431,0,1,76,1,459,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
758,0.00242,459,0,0,2,515,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
760,0.019384,44,697,0,1,72,1,725,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
763,0.07204,0,160,0,0,0,1,188,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
764,0.087178,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
766,0.739353,383,3882,0,10,795,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
767,2.993824,40,0,0,2,152,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
768,0.000399,0,298,0,0,0,2,354,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
769,0.367435,42,380,0,1,70,1,408,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
770,0.306956,40,158,0,1,68,1,186,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
772,0.029198,2590,0,0,8,2814,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
774,0.000955,38,313,0,1,66,1,341,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
776,3.431648,3016,0,0,24,3688,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
779,0.00048,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
781,0.016374,276,6549,0,5,488,9,6921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
782,0.015165,49,334,0,1,77,1,362,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
784,0.021298,226,3978,0,7,518,9,4350,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
786,0.252781,35,31,0,1,75,2,111,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
787,0.052966,189,3479,1,3,320,4,1632,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
789,6.235093,54,318,0,1,82,1,346,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
790,0.288363,55,125,0,1,83,1,153,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
791,0.165298,45,107,0,1,73,1,135,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
792,0.02079,132,3621,0,6,384,7,3913,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
