,duration,src_bytes,dst_bytes,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_resumed,ssl_established,http_trans_depth,http_request_body_len,http_response_body_len,http_status_code,weird_notice,label
572,0.000606,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
573,0.002083,153,463,0,5,421,5,731,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
574,0.002792,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
575,0.004213,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
578,0.156188,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
580,0.024567,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
587,24.771767,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
592,0.023344,152,518,0,5,372,4,690,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
597,1.093172,293,12183,0,6,613,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
600,125.093548,3781,3840,0,7,4081,7,4132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
601,1.064422,0,1283,0,3,156,2,1387,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
602,1.895928,246,12184,1,3,409,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
604,0.002468,153,543,0,5,421,5,811,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
606,3.079332,0,0,0,3,180,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
609,0.701872,461,1920,1920,3,156,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
614,0.280887,262,524,0,5,482,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
618,1.306988,252,12183,0,6,572,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
619,60.781616,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
621,0.010031,147,978,0,5,367,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
622,60.916406,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
625,2.671156,0,0,0,2,88,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
627,60.650537,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
629,60.896238,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
633,0.07053,147,3440,0,5,415,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
636,0.055646,0,0,0,2,88,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
638,0.00036,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
647,0.049977,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
648,0.000217,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
649,0.001816,0,0,0,2,80,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
652,0.004335,0,0,0,2,80,2,80,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
653,9.4e-05,74,90,0,2,130,2,146,1,28,0,0,1,0,1,-1,-1,0,0,0,0,-1,1
660,1.695456,212,12184,12184,4,428,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
661,0.005063,167,2813,0,5,435,6,3133,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
663,0.003415,52,52,0,1,80,1,80,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
664,0.002551,52,52,0,1,80,1,80,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
670,0.195647,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
672,6.9937,3163,1491,0,7,3535,6,1811,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
677,254.258555,0,0,0,6,320,4,240,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
679,0.000985,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
684,0.005309,54,54,0,1,82,1,82,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
687,0.322029,0,0,0,136,5440,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
689,1.420617,221,12183,0,5,489,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
690,1.946938,211,3440,0,5,479,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
695,19.156917,0,3915,0,4,172,6,5615,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
704,0.000166,0,0,0,2,80,1,44,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
707,0.03412,0,0,0,2,80,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
711,0.000224,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
713,0.002379,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
716,0.162794,242,524,0,5,462,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
718,0.136453,287,1919,0,4,503,5,2187,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
719,180.821886,2962,1503,0,4,3158,3,1671,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
720,0.001115,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
722,60.794565,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
728,0.668528,226,2496,0,6,546,6,2816,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
729,0.152256,228,3440,0,5,496,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
736,0.040588,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
739,0.000345,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
740,5.044274,1627,978,0,6,1947,4,1194,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
743,0.002573,52,52,0,2,108,2,108,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
745,0.014562,147,978,0,5,367,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
747,0.003421,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
749,0.009232,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
753,1.207906,1176,3270,0,28,1960,15,3690,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
755,0.008761,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
759,0.001772,167,2980,0,5,435,7,3352,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
761,0.054558,274,1919,0,5,542,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
762,0.004592,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
765,0.002559,167,3026,0,5,435,7,3398,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
771,0.00841,0,0,0,2,88,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
773,0.005033,0,0,0,2,88,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
775,0.688147,3088,1550,0,6,3408,6,1882,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
777,0.356295,586,3440,0,5,854,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
778,61.030986,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
780,0.163846,242,3440,0,6,562,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
783,0.146849,486,524,0,5,706,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
785,0.000128,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
788,125.120253,7165,4968,0,9,7545,8,5300,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
795,413.706756,1225499107,1225649722,0,3,164,3,164,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
796,7.733396,1153,820,0,4,1369,4,1036,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
797,2.185374,300,12183,0,5,568,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
798,21.022427,0,0,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
802,0.708545,0,0,0,2,128,3,156,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
808,0.007212,0,0,0,6,240,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
814,1.010002,206,2497,1,5,474,5,2764,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
815,0.011847,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
816,0.004176,167,2875,0,5,435,6,3195,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
817,0.000532,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
819,0.100709,246,1919,0,5,514,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
820,0.195046,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
823,0.117556,161,2009,0,5,381,6,2261,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
825,0.000198,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
830,0.123615,273,1919,0,4,489,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
836,0.002522,0,0,0,2,80,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
838,0.009492,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
841,10.917382,88,188,0,17,980,16,1016,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
852,20.074156,208,107,0,5,476,4,323,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
856,0.002077,167,2875,0,5,435,6,3195,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
860,0.00284,84,436,0,2,140,2,492,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
862,0.002579,170,3042,0,5,438,7,3414,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
865,0.001853,35,67,0,1,63,1,95,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
869,1.1e-05,48,48,0,1,76,1,76,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
871,0.002228,170,2938,0,5,438,7,3310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
875,0.005402,168,1919,0,5,436,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
881,0.000825,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
882,0.269177,567,1919,0,6,887,5,2187,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
887,0.201995,298,1919,0,5,566,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
890,0.002367,273,3440,0,3,429,5,3700,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
892,3.652662,85,215,0,18,1029,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
894,0.009097,0,0,0,2,80,1,44,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
895,20.726254,114,107,0,5,382,4,323,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
897,0.180709,545,1919,0,5,813,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
898,0.772904,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
901,61.118616,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
905,0.37203,0,0,0,193,7720,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
906,0.002198,37,53,0,1,65,1,81,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
907,0.03525,249,1486,0,9,609,8,1818,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
908,2.5e-05,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
911,3.999833,0,0,0,4,208,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
912,0.002074,167,2924,0,6,487,7,3296,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
913,0.006261,74,90,0,2,130,2,146,1,28,0,0,1,0,1,-1,-1,0,0,0,0,-1,1
915,0.000101,0,0,0,2,112,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
924,0.009974,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
925,0.126224,339,524,0,5,559,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
931,5.174779,0,3548,0,4,172,5,3748,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
933,3.64909,82,215,0,18,1026,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
936,0.020924,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
939,0.028022,0,0,0,4,160,2,88,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
949,0.132501,262,524,0,5,482,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
952,0.003627,309,1919,0,5,577,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
956,0.002935,52,52,0,2,108,2,108,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
959,2.650129,116,116,0,2,172,2,172,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
960,1.325909,323,12183,0,6,643,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
961,0.63923,206,2496,0,5,474,6,2816,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
962,10.421494,0,1,0,4,216,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
963,0.146725,261,524,0,5,481,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
965,120.625936,746,7324,334,7,1118,14,2391,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
971,129.514514,2173,3304,3304,6,2433,4,172,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
972,0.07061,353,1919,0,5,621,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
973,0.107197,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
978,0.002296,153,463,0,5,421,5,731,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
980,3.071645,0,0,0,3,180,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
983,0.017379,161,2009,0,5,381,5,2221,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
989,0.174871,337,1919,0,5,605,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
992,0.257073,212,3440,0,5,480,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
994,0.0,0,0,0,1,244,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1002,0.19977,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1003,0.00181,58,58,0,1,86,1,86,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
1005,0.016724,44,44,0,2,100,2,100,1,28,0,0,1,0,1,-1,-1,0,0,0,0,-1,1
1010,1.277367,239,12183,0,5,507,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1014,125.301401,0,3629,0,4,184,7,6829,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1016,1.308022,622,12183,0,6,942,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1020,0.002644,167,3026,0,5,435,7,3398,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1026,0.027848,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1027,0.021781,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1028,0.19733,305,1919,0,5,573,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1031,0.002501,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1033,0.314437,0,0,0,169,6760,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1035,0.163186,284,524,0,5,504,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1036,0.010484,152,518,0,5,372,4,690,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1039,1.3e-05,74,90,0,2,130,2,146,1,28,0,0,1,0,1,-1,-1,0,0,0,0,-1,1
1040,1.36288,586,12183,0,5,854,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1042,22.134295,0,0,0,3,164,4,240,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1043,60.482185,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1044,10.036403,84,188,0,17,976,16,1016,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1045,0.148603,340,1919,0,5,608,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1046,0.002854,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1047,130.025276,2464,3401,0,6,2724,7,3693,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1049,0.221959,245,524,0,5,465,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1051,1.337642,0,0,0,2,88,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1053,0.002626,153,463,0,5,421,5,731,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1055,0.001756,48,48,0,1,76,1,76,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
1059,0.012202,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1068,0.0157,82,206,0,2,138,2,262,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
1074,7.920937,100,100,0,2,156,2,156,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
1078,0.5282,238,1951,0,5,458,6,2203,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1079,0.02133,84,436,0,2,140,2,492,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
1081,0.002136,167,3026,0,5,435,7,3398,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1082,0.017139,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1085,0.011805,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1086,60.873939,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1087,0.118666,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
1089,0.002859,0,0,0,2,80,2,80,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1092,4.660748,9670,519,0,11,9268,5,779,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1093,0.554859,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1095,39.867986,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1096,0.005428,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1100,0.032967,0,0,0,6,240,6,240,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1105,0.003374,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1107,0.011855,0,0,0,3,120,3,120,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1113,30.477305,1448,0,0,2,3000,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1114,0.000791,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1116,0.007996,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1117,3.1e-05,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1120,0.202649,607,1919,0,5,875,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1123,0.004792,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1124,0.010629,155,978,0,6,415,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1125,61.034164,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1126,0.058491,266,1486,0,9,626,7,1766,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1127,0.126534,260,524,0,5,480,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1128,0.013421,70,130,0,2,126,2,186,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
1130,0.232271,291,1919,0,5,559,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1131,0.13919,259,524,0,5,479,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1133,1.029829,293,12183,0,5,561,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1138,43.027901,1448,0,0,2,3000,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1140,0.304261,270,1919,0,5,538,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1141,0.030836,238,1486,0,10,658,8,1818,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1142,0.14901,290,524,0,5,510,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1145,0.055968,291,1919,0,6,611,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1146,0.02289,54,54,0,1,82,1,82,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
1150,0.018141,0,0,0,7,280,7,280,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1153,5.166459,0,3100,0,2,104,4,3308,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1156,0.039738,0,0,0,4,160,3,120,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1157,0.006777,0,0,0,3,120,3,120,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1163,0.002178,58,58,0,1,86,1,86,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
1165,1.266679,213,12183,0,6,533,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1166,4.185559,229,3441,545,5,497,5,3164,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1168,0.014294,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
1169,0.000169,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1170,9.783756,83,188,0,17,975,16,1016,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1172,0.592539,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1173,0.001793,54,54,0,1,82,1,82,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
1175,61.379657,550,1728,97,7,914,5,1899,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1177,0.231833,310,0,0,3,473,2,104,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1179,31.358499,227,1966,0,8,603,6,2286,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1181,0.084812,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
1183,61.077584,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1190,0.062321,285,3440,0,5,553,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1193,61.416112,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1194,0.010173,302,1919,0,6,622,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1204,1.169898,0,0,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1211,2.377661,332,2078,0,6,652,6,2398,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1213,0.011346,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1219,5.069493,2209,1186,0,6,2529,4,1402,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
1222,0.011886,70,296,0,2,126,2,352,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
1225,0.002312,167,2875,0,6,487,6,3195,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
