,duration,orig_bytes,resp_bytes,missed_bytes,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes
750,3.110251,0.0,0.0,0.0,6.0,360.0,0.0,0.0
751,3.158435,0.0,0.0,0.0,6.0,360.0,0.0,0.0
752,3.137265,0.0,0.0,0.0,6.0,360.0,0.0,0.0
753,3.095721,0.0,0.0,0.0,3.0,180.0,0.0,0.0
755,3.127786,0.0,0.0,0.0,6.0,360.0,0.0,0.0
758,3.135742,0.0,0.0,0.0,6.0,360.0,0.0,0.0
759,3.104728,0.0,0.0,0.0,6.0,360.0,0.0,0.0
761,0.131674,0.0,0.0,0.0,1.0,40.0,1.0,40.0
763,0.117927,0.0,0.0,0.0,2.0,120.0,2.0,80.0
766,3.1140060000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
768,3.417543,0.0,0.0,0.0,6.0,360.0,2.0,80.0
769,3.132973,0.0,0.0,0.0,6.0,360.0,0.0,0.0
770,3.1135,0.0,0.0,0.0,6.0,360.0,0.0,0.0
771,3.097238,0.0,0.0,0.0,6.0,360.0,0.0,0.0
772,0.000993,0.0,0.0,0.0,6.0,240.0,0.0,0.0
773,3.111522,0.0,0.0,0.0,6.0,360.0,0.0,0.0
777,3.094218,0.0,0.0,0.0,6.0,360.0,0.0,0.0
779,3.130466,0.0,0.0,0.0,6.0,360.0,0.0,0.0
783,3.143956,0.0,0.0,0.0,6.0,360.0,0.0,0.0
784,3.157697,0.0,0.0,0.0,6.0,360.0,0.0,0.0
787,3.093233,0.0,0.0,0.0,6.0,360.0,0.0,0.0
789,3.090237,0.0,0.0,0.0,6.0,360.0,0.0,0.0
790,3.150216,0.0,0.0,0.0,3.0,180.0,0.0,0.0
792,3.0897240000000004,0.0,0.0,0.0,6.0,360.0,0.0,0.0
793,3.099981,0.0,0.0,0.0,6.0,360.0,0.0,0.0
795,3.117964,0.0,0.0,0.0,6.0,360.0,0.0,0.0
796,3.119271,0.0,0.0,0.0,6.0,360.0,0.0,0.0
797,3.0847860000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
802,3.138546,0.0,0.0,0.0,6.0,360.0,0.0,0.0
804,3.090477,0.0,0.0,0.0,6.0,360.0,0.0,0.0
807,3.147211,0.0,0.0,0.0,3.0,180.0,0.0,0.0
811,3.117468,0.0,0.0,0.0,6.0,360.0,0.0,0.0
812,3.144196,0.0,0.0,0.0,6.0,360.0,0.0,0.0
813,3.149193,0.0,0.0,0.0,6.0,360.0,0.0,0.0
814,3.138474,0.0,0.0,0.0,6.0,360.0,0.0,0.0
817,3.135986,0.0,0.0,0.0,6.0,360.0,0.0,0.0
818,33.390495,62.0,269.0,0.0,7.0,446.0,6.0,589.0
822,3.120972,0.0,0.0,0.0,3.0,180.0,0.0,0.0
823,3.132958,0.0,0.0,0.0,3.0,180.0,0.0,0.0
826,3.125254,0.0,0.0,0.0,6.0,360.0,0.0,0.0
827,3.142487,0.0,0.0,0.0,6.0,360.0,0.0,0.0
829,3.10479,0.0,0.0,0.0,6.0,360.0,0.0,0.0
830,3.089772,0.0,0.0,0.0,6.0,360.0,0.0,0.0
833,3.127704,0.0,0.0,0.0,6.0,360.0,0.0,0.0
840,0.322821,0.0,0.0,0.0,1.0,40.0,1.0,40.0
843,3.080734,0.0,0.0,0.0,6.0,360.0,0.0,0.0
852,3.0865080000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
855,3.137193,0.0,0.0,0.0,6.0,360.0,0.0,0.0
861,3.152941,0.0,0.0,0.0,6.0,360.0,0.0,0.0
864,3.101228,0.0,0.0,0.0,6.0,360.0,0.0,0.0
866,3.139244,0.0,0.0,0.0,6.0,360.0,0.0,0.0
867,3.089297,0.0,0.0,0.0,6.0,360.0,0.0,0.0
871,0.000225,0.0,0.0,0.0,2.0,80.0,0.0,0.0
872,0.000275,0.0,0.0,0.0,2.0,80.0,0.0,0.0
875,3.155239,0.0,0.0,0.0,6.0,360.0,0.0,0.0
878,3.137986,0.0,0.0,0.0,6.0,360.0,0.0,0.0
879,1.8e-05,0.0,0.0,0.0,2.0,120.0,0.0,0.0
882,3.143754,0.0,0.0,0.0,6.0,360.0,0.0,0.0
883,0.008251,0.0,0.0,0.0,4.0,160.0,0.0,0.0
884,3.089482,0.0,0.0,0.0,3.0,180.0,0.0,0.0
885,3.08603,0.0,0.0,0.0,6.0,360.0,0.0,0.0
886,3.121807,0.0,0.0,0.0,6.0,360.0,0.0,0.0
888,3.100761,0.0,0.0,0.0,6.0,360.0,0.0,0.0
890,3.135721,0.0,0.0,0.0,6.0,360.0,0.0,0.0
891,3.129969,0.0,0.0,0.0,3.0,180.0,0.0,0.0
895,3.081751,0.0,0.0,0.0,6.0,360.0,0.0,0.0
897,3.120256,0.0,0.0,0.0,6.0,360.0,0.0,0.0
898,3.084029,0.0,0.0,0.0,6.0,360.0,0.0,0.0
899,33.75039,62.0,269.0,0.0,8.0,506.0,6.0,589.0
900,3.139207,0.0,0.0,0.0,6.0,360.0,0.0,0.0
902,1.030905,60.0,124.0,0.0,5.0,328.0,4.0,328.0
903,3.134221,0.0,0.0,0.0,6.0,360.0,0.0,0.0
904,3.080748,0.0,0.0,0.0,3.0,180.0,0.0,0.0
905,3.114498,0.0,0.0,0.0,6.0,360.0,0.0,0.0
906,3.085503,0.0,0.0,0.0,6.0,360.0,0.0,0.0
909,3.098035,0.0,0.0,0.0,6.0,360.0,0.0,0.0
910,1.002183,0.0,0.0,0.0,14.0,560.0,0.0,0.0
911,3.099998,0.0,0.0,0.0,6.0,360.0,0.0,0.0
912,3.085728,0.0,0.0,0.0,6.0,360.0,0.0,0.0
916,3.107978,0.0,0.0,0.0,3.0,180.0,0.0,0.0
918,3.135994,0.0,0.0,0.0,6.0,360.0,0.0,0.0
919,3.130977,0.0,0.0,0.0,6.0,360.0,0.0,0.0
920,3.081034,0.0,0.0,0.0,6.0,360.0,0.0,0.0
922,3.141973,0.0,0.0,0.0,6.0,360.0,0.0,0.0
923,3.096764,0.0,0.0,0.0,6.0,360.0,0.0,0.0
924,0.051457,0.0,0.0,0.0,1.0,60.0,1.0,40.0
925,3.143225,0.0,0.0,0.0,6.0,360.0,0.0,0.0
926,3.130696,0.0,0.0,0.0,6.0,360.0,0.0,0.0
929,3.127734,0.0,0.0,0.0,6.0,360.0,0.0,0.0
932,3.138964,0.0,0.0,0.0,6.0,360.0,0.0,0.0
934,3.140976,0.0,0.0,0.0,6.0,360.0,0.0,0.0
936,36.058237,62.0,269.0,0.0,9.0,554.0,6.0,589.0
937,3.128026,0.0,0.0,0.0,6.0,360.0,0.0,0.0
938,3.127505,0.0,0.0,0.0,6.0,360.0,0.0,0.0
942,3.107522,0.0,0.0,0.0,6.0,360.0,0.0,0.0
945,3.149179,0.0,0.0,0.0,6.0,360.0,0.0,0.0
946,3.100236,0.0,0.0,0.0,3.0,180.0,0.0,0.0
950,3.093008,0.0,0.0,0.0,6.0,360.0,0.0,0.0
951,33.836157,62.0,269.0,0.0,8.0,494.0,6.0,589.0
953,3.1509400000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
954,3.110008,0.0,0.0,0.0,6.0,360.0,0.0,0.0
955,3.1012470000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
957,3.138187,0.0,0.0,0.0,6.0,360.0,0.0,0.0
958,3.128006,0.0,0.0,0.0,6.0,360.0,0.0,0.0
961,3.096718,0.0,0.0,0.0,6.0,360.0,0.0,0.0
963,32.019035,62.0,269.0,0.0,7.0,434.0,6.0,589.0
965,3.115968,0.0,0.0,0.0,6.0,360.0,0.0,0.0
966,3.088735,0.0,0.0,0.0,6.0,360.0,0.0,0.0
968,3.14221,0.0,0.0,0.0,3.0,180.0,0.0,0.0
969,3.144489,0.0,0.0,0.0,6.0,360.0,0.0,0.0
970,3.111484,0.0,0.0,0.0,6.0,360.0,0.0,0.0
971,3.153228,0.0,0.0,0.0,6.0,360.0,0.0,0.0
972,3.1167,0.0,0.0,0.0,6.0,360.0,0.0,0.0
973,3.137711,0.0,0.0,0.0,6.0,360.0,0.0,0.0
974,4.27157,0.0,0.0,0.0,2.0,80.0,0.0,0.0
975,3.120723,0.0,0.0,0.0,6.0,360.0,0.0,0.0
984,3.085033,0.0,0.0,0.0,6.0,360.0,0.0,0.0
986,3.203934,0.0,0.0,0.0,3.0,180.0,1.0,40.0
987,3.1202650000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
988,3.089744,0.0,0.0,0.0,6.0,360.0,0.0,0.0
991,3.10771,0.0,0.0,0.0,6.0,360.0,0.0,0.0
995,3.129263,0.0,0.0,0.0,6.0,360.0,0.0,0.0
999,3.096221,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1001,3.108768,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1007,3.088493,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1010,3.09925,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1011,3.139698,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1013,3.113222,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1014,3.158941,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1015,3.081778,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1019,3.14825,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1020,3.096503,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1021,3.14548,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1022,3.125989,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1023,3.082031,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1025,3.157202,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1026,0.594427,0.0,0.0,0.0,2.0,80.0,2.0,80.0
1028,3.110483,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1029,3.085792,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1031,3.127243,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1034,3.094027,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1036,3.148444,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1039,0.044212,0.0,0.0,0.0,1.0,40.0,1.0,40.0
1041,3.151711,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1043,3.11622,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1045,3.092268,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1046,3.1387560000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1047,3.103723,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1049,0.000487,0.0,0.0,0.0,8.0,320.0,0.0,0.0
1051,3.15097,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1053,0.05021,0.0,0.0,0.0,1.0,60.0,1.0,40.0
1055,3.130489,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1056,3.111468,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1058,3.09674,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1059,0.337573,0.0,0.0,0.0,2.0,80.0,2.0,80.0
1060,0.092709,0.0,0.0,0.0,1.0,40.0,1.0,40.0
1061,3.1477060000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1063,3.084738,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1064,3.106509,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1065,3.099502,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1068,3.093953,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1070,3.1197310000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1072,3.140734,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1076,3.147486,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1079,0.0007509999999999,0.0,0.0,0.0,12.0,480.0,0.0,0.0
1080,4.114154,75.0,243.0,0.0,9.0,567.0,6.0,563.0
1084,3.106029,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1085,3.088282,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1086,3.1207290000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1088,3.106231,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1089,3.154737,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1093,3.110465,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1096,3.113243,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1097,3.148209,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1098,0.0001909999999999,0.0,0.0,0.0,2.0,80.0,0.0,0.0
1099,3.131698,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1100,3.112478,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1102,3.109959,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1103,0.053974,0.0,0.0,0.0,2.0,80.0,2.0,80.0
1104,3.090491,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1107,3.091231,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1108,3.125953,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1110,3.0824990000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1111,3.085494,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1112,3.1012720000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1113,3.085773,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1115,3.150984,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1116,3.131735,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1117,3.1452,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1119,3.154693,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1121,3.1012310000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1123,3.133209,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1124,1.002183,0.0,0.0,0.0,10.0,400.0,0.0,0.0
1126,3.158489,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1127,3.12275,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1134,3.112979,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1135,3.133443,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1136,3.098773,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1138,3.120948,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1140,3.089273,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1144,3.115199,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1146,3.128501,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1148,3.149954,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1150,3.158242,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1152,3.145438,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1154,3.163226,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1157,3.455043,11.0,11.0,0.0,14.0,798.0,8.0,430.0
1161,38.826165,369452.0,0.0,0.0,369452.0,10714108.0,0.0,0.0
1163,3.127484,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1164,3.104502,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1166,3.155181,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1167,3.091764,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1168,3.151,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1169,0.266868,0.0,0.0,0.0,2.0,80.0,2.0,80.0
1170,3.096222,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1172,3.134776,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1174,3.094251,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1175,3.155461,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1179,3.125763,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1180,3.114473,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1181,3.156956,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1182,3.103997,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1183,3.151206,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1186,3.087475,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1188,3.123211,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1189,3.106537,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1192,3.105772,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1196,3.137505,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1197,3.086736,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1198,3.155751,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1200,3.150944,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1201,3.10399,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1202,39.104702,62.0,269.0,0.0,11.0,964.0,5.0,474.0
1203,3.117974,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1205,32.529959,62.0,269.0,0.0,7.0,434.0,6.0,589.0
1206,3.11449,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1208,0.004255,0.0,0.0,0.0,4.0,160.0,0.0,0.0
1210,1.001192,0.0,0.0,0.0,4.0,160.0,0.0,0.0
1211,3.133465,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1213,3.129972,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1216,3.143472,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1217,3.157701,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1219,0.2038829999999999,11.0,11.0,0.0,10.0,558.0,10.0,510.0
1220,3.092299,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1221,3.089284,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1224,3.101005,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1225,3.157726,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1226,3.1537490000000004,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1229,3.091036,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1230,0.160149,0.0,0.0,0.0,1.0,40.0,1.0,40.0
1234,3.142224,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1238,3.129725,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1241,3.1164650000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1243,3.083765,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1244,3.112509,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1246,3.133979,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1247,3.089266,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1248,1.4e-05,0.0,0.0,0.0,2.0,80.0,0.0,0.0
1251,3.091509,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1253,3.110716,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1255,3.155471,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1256,3.134468,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1259,3.149442,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1260,3.111227,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1261,3.10071,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1262,3.117268,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1264,3.126979,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1265,3.128982,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1268,3.091978,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1269,3.092721,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1270,3.102732,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1271,3.098221,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1273,3.086514,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1274,3.1117060000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1275,33.092864,62.0,269.0,0.0,7.0,434.0,6.0,589.0
1277,3.145226,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1279,3.132747,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1286,3.086519,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1287,3.125738,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1288,0.006254,0.0,0.0,0.0,8.0,320.0,0.0,0.0
1289,3.120764,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1293,0.303576,0.0,0.0,0.0,1.0,40.0,1.0,40.0
1294,3.104761,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1295,3.124278,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1296,3.156975,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1297,35.750551,62.0,269.0,0.0,10.0,606.0,6.0,589.0
1299,3.092779,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1303,3.082298,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1304,3.134229,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1305,3.088754,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1306,3.117012,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1309,34.988796,62.0,269.0,0.0,9.0,554.0,6.0,589.0
1310,3.086976,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1311,3.086228,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1313,9e-06,0.0,0.0,0.0,2.0,80.0,0.0,0.0
1315,3.132501,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1317,3.12726,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1318,3.158995,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1319,3.088471,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1320,0.064451,0.0,0.0,0.0,2.0,80.0,2.0,80.0
1321,3.112253,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1323,3.101237,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1324,3.087481,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1327,3.126464,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1328,3.087734,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1330,32.890112,62.0,269.0,0.0,7.0,434.0,6.0,589.0
1331,3.099267,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1332,3.104731,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1333,3.144193,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1334,3.138224,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1336,0.000743,0.0,0.0,0.0,8.0,320.0,0.0,0.0
1337,3.092534,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1339,3.118267,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1340,3.134207,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1342,3.143455,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1343,3.1060060000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1344,3.119992,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1346,3.11199,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1348,0.001253,0.0,0.0,0.0,6.0,240.0,0.0,0.0
1350,3.081276,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1352,3.154465,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1354,3.088482,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1358,3.115456,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1359,3.115746,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1360,0.000483,0.0,0.0,0.0,6.0,240.0,0.0,0.0
1361,3.148204,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1362,3.124276,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1363,0.000473,0.0,0.0,0.0,6.0,240.0,0.0,0.0
1364,3.112993,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1365,3.1287540000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1366,3.149692,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1368,3.13845,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1369,3.145486,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1370,3.110979,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1371,3.147937,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1372,3.095748,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1373,3.117979,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1375,3.105253,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1376,3.134705,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1377,3.116769,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1378,3.094756,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1382,3.095971,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1384,0.000775,0.0,0.0,0.0,10.0,400.0,0.0,0.0
1388,1e-05,0.0,0.0,0.0,2.0,120.0,0.0,0.0
1389,3.099247,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1391,0.182907,0.0,0.0,0.0,1.0,40.0,1.0,40.0
1393,3.13472,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1397,3.109235,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1398,3.087997,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1400,3.1339740000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1402,3.085489,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1404,3.157434,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1405,3.128973,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1406,35.227436,62.0,269.0,0.0,9.0,554.0,6.0,589.0
1408,3.084006,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1409,3.141215,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1410,2.104552,75.0,243.0,0.0,9.0,559.0,6.0,563.0
1411,3.105758,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1413,0.000491,0.0,0.0,0.0,4.0,160.0,0.0,0.0
1417,3.096477,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1424,3.143739,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1425,3.100743,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1426,3.13595,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1430,3.12297,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1432,3.148944,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1433,1.001182,0.0,0.0,0.0,12.0,480.0,0.0,0.0
1435,3.120254,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1438,3.081495,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1440,3.117722,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1441,3.143235,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1446,32.05225,62.0,269.0,0.0,7.0,434.0,6.0,589.0
1447,3.128007,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1449,3.123468,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1450,76.473903,1246.0,690.0,0.0,70.0,6160.0,50.0,4068.0
1453,0.111688,0.0,0.0,0.0,1.0,40.0,1.0,40.0
1454,3.141685,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1456,3.104251,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1457,3.08649,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1461,3.133712,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1465,3.152687,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1466,3.119219,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1472,3.111488,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1473,0.000993,0.0,0.0,0.0,12.0,480.0,0.0,0.0
1474,3.14471,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1476,3.123481,0.0,0.0,0.0,6.0,360.0,0.0,0.0
1477,0.860004,75.0,243.0,0.0,7.0,447.0,6.0,563.0
1478,3.142766,0.0,0.0,0.0,6.0,360.0,0.0,0.0
