,duration,src_bytes,dst_bytes,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_resumed,ssl_established,http_trans_depth,http_request_body_len,http_response_body_len,http_status_code,weird_notice,label,proto_icmp,proto_tcp,proto_udp,service_dce_rpc,service_dhcp,service_dns,service_ftp,service_gssapi,service_http,service_none,service_smb,service_smb;gssapi,service_ssl,conn_state_OTH,conn_state_REJ,conn_state_RSTO,conn_state_RSTOS0,conn_state_RSTR,conn_state_RSTRH,conn_state_S0,conn_state_S1,conn_state_S2,conn_state_S3,conn_state_SF,conn_state_SH,conn_state_SHR
275,0.000341,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
279,0.000346,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
280,0.018784,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
282,3.503393,84,215,0,18,1028,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
284,1.578023,183,3440,0,5,451,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
285,25.409659,0,0,0,4,216,3,180,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
289,65.750645,3283,322,0,7,3655,6,642,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
290,0.254206,561,1919,0,6,881,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
291,0.002326,35,67,0,1,63,1,95,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
293,19.562718,7579,2977,0,10,8111,8,3474,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
294,0.015051,0,0,0,5,200,5,200,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
298,0.002097,167,2875,0,5,435,6,3195,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
300,16.571453,145,1124,0,4,361,4,1340,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
305,1.340073,0,4032,0,4,172,6,5732,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
308,10.964521,3337,1563,0,8,3761,5,1831,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
310,60.615606,0,0,0,2,104,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
311,0.186651,260,0,0,3,424,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
312,127.068014,2515,3418,0,6,2775,7,3710,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
313,0.001103,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
316,5.04983,2131,1160,0,6,2451,4,1376,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
324,0.13178,546,524,0,5,766,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
326,0.029821,0,0,0,9,360,9,360,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
327,0.001941,170,2938,0,6,490,7,3310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
330,0.005128,0,0,0,4,160,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
334,2e-05,74,90,0,2,130,2,146,1,28,0,0,1,0,1,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
337,0.267859,448,524,0,5,668,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
341,0.000579,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
343,125.115618,2008,3249,0,6,2268,7,3541,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
345,0.000257,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
346,0.865771,224,12183,0,5,492,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
347,0.003255,0,0,0,4,160,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
350,0.131224,276,1919,0,4,492,5,2187,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
357,0.002901,167,2965,0,5,435,7,3337,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
361,1.378141,439,12183,0,6,759,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
363,0.189853,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
364,0.010685,147,978,0,5,367,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
367,0.190676,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
369,0.014342,84,424,0,2,140,2,480,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
371,0.000241,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
372,60.089344,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
376,1.469422,504,12183,0,5,772,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
379,0.50707,338,524,0,5,558,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
380,0.025392,161,2009,0,5,381,5,2221,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
382,3.646709,88,215,0,18,1032,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
383,0.000941,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
389,0.002753,170,3042,0,5,438,7,3414,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
392,0.006312,48,48,0,1,76,1,76,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
394,0.009226,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
412,0.006082,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
419,0.000113,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
420,1.360715,209,1966,0,6,529,6,2286,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
422,0.712975,256,524,0,5,476,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
424,0.828407,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
426,0.002536,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
434,0.016793,4205,0,0,7,4577,4,204,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
436,0.85718,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
437,0.003905,167,2987,0,5,435,7,3359,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
438,61.092609,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
439,0.195629,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
441,0.002934,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
443,0.002929,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
449,126.752264,2353,3364,0,6,2613,7,3656,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
451,0.155227,256,3440,0,6,576,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
453,0.014639,214,1486,0,10,634,8,1818,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
454,1.157676,203,3440,0,5,471,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
462,1.93646,284,2205,0,5,552,5,2473,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
463,0.008129,58,58,0,1,86,1,86,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
465,0.160857,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
467,1.336342,462,12183,0,6,782,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
468,0.3837,62,216,0,2,118,2,272,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
470,3.520669,86,215,0,18,1030,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
471,0.002859,52,52,0,1,80,1,80,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
472,0.100954,256,3440,0,5,524,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
477,0.012934,243,1919,0,5,511,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
479,0.174419,543,1919,0,5,811,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
481,0.002565,54,54,0,1,82,1,82,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
482,5.3e-05,0,0,0,1,40,2,80,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
487,194.506502,0,0,0,6,320,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
489,0.189082,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
490,0.012899,47,103,0,1,75,1,131,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
491,0.2157,244,1919,0,5,512,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
492,1.553647,0,0,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
495,0.001048,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
496,0.003032,52,52,0,2,108,2,108,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
498,0.002288,155,216,0,5,423,5,484,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
501,0.004015,167,2965,0,5,435,7,3337,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
505,0.019473,0,0,0,6,240,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
507,0.054053,0,0,0,1,52,1,52,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
510,0.00653,147,651,0,5,415,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
511,0.213504,604,524,0,5,824,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
512,248.293027,370,483,0,6,690,5,739,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
513,0.00165,58,58,0,1,86,1,86,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
516,60.285564,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
520,0.002521,167,2965,0,5,435,7,3337,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
522,60.278426,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
523,0.013109,288,1919,0,5,556,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
524,0.010045,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
527,0.018125,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
529,0.000143,0,0,0,2,80,1,44,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
530,2.092902,374,11980,11980,5,642,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
532,0.000628,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
534,0.001679,153,463,0,5,421,5,731,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
541,0.988867,221,12183,0,5,489,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
542,0.002272,35,67,0,1,63,1,95,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
543,130.830189,2728,3489,0,6,2988,7,3781,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
547,0.003224,54,54,0,1,82,1,82,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
548,0.031615,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
553,0.000203,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
556,0.002916,167,2987,0,5,435,7,3359,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
557,0.008839,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
562,4.6e-05,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
563,0.006772,0,0,0,3,120,3,120,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
569,0.006726,58,58,0,1,86,1,86,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
570,0.015406,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
571,1.285648,624,12183,0,6,944,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
575,0.002584,167,2924,0,6,487,7,3296,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
578,61.378707,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
579,0.057887,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
587,1.51394,244,12183,0,5,512,10,11263,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
588,0.061166,263,1919,0,5,531,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
590,0.1678,260,3440,0,5,528,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
591,60.284815,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
592,0.01444,267,1919,0,5,535,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
