,duration,orig_bytes,resp_bytes,missed_bytes,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes
834,0.06121,48.0,48.0,0.0,1.0,76.0,1.0,76.0
835,0.010236,43.0,111.0,0.0,1.0,71.0,1.0,139.0
836,3.096713,0.0,0.0,0.0,3.0,180.0,0.0,0.0
837,3.149731,0.0,0.0,0.0,3.0,180.0,0.0,0.0
838,3.136972,0.0,0.0,0.0,3.0,180.0,0.0,0.0
839,3.110509,0.0,0.0,0.0,3.0,180.0,0.0,0.0
841,3.142457,0.0,0.0,0.0,3.0,180.0,0.0,0.0
842,3.133739,0.0,0.0,0.0,3.0,180.0,0.0,0.0
844,3.145483,0.0,0.0,0.0,3.0,180.0,0.0,0.0
845,3.105715,0.0,0.0,0.0,3.0,180.0,0.0,0.0
846,3.118999,0.0,0.0,0.0,3.0,180.0,0.0,0.0
847,1.772719,0.0,0.0,0.0,6.0,240.0,4.0,176.0
848,3.11472,0.0,0.0,0.0,3.0,180.0,0.0,0.0
849,3.110483,0.0,0.0,0.0,3.0,180.0,0.0,0.0
850,3.084996,0.0,0.0,0.0,3.0,180.0,0.0,0.0
851,3.102722,0.0,0.0,0.0,3.0,180.0,0.0,0.0
853,144.97496,1272.0,0.0,0.0,12.0,1608.0,0.0,0.0
854,3.087356,0.0,0.0,0.0,3.0,180.0,0.0,0.0
856,3.113759,0.0,0.0,0.0,3.0,180.0,0.0,0.0
857,3.127679,0.0,0.0,0.0,3.0,180.0,0.0,0.0
858,7.010957,804.0,0.0,0.0,4.0,916.0,0.0,0.0
859,39.994528,421.0,0.0,0.0,4.0,533.0,0.0,0.0
860,0.074202,0.0,0.0,0.0,1.0,40.0,1.0,40.0
862,3.134233,0.0,0.0,0.0,3.0,180.0,0.0,0.0
863,3.111008,0.0,0.0,0.0,3.0,180.0,0.0,0.0
865,3.145183,0.0,0.0,0.0,3.0,180.0,0.0,0.0
868,3.10525,0.0,0.0,0.0,3.0,180.0,0.0,0.0
869,3.102968,0.0,0.0,0.0,3.0,180.0,0.0,0.0
870,3.128478,0.0,0.0,0.0,3.0,180.0,0.0,0.0
873,0.020985,48.0,48.0,0.0,1.0,76.0,1.0,76.0
874,3.154707,0.0,0.0,0.0,3.0,180.0,0.0,0.0
876,3.121249,0.0,0.0,0.0,3.0,180.0,0.0,0.0
877,2.142785,67.0,233.0,0.0,8.0,511.0,8.0,657.0
880,3.081999,0.0,0.0,0.0,3.0,180.0,0.0,0.0
881,3.087011,0.0,0.0,0.0,3.0,180.0,0.0,0.0
887,3.122206,0.0,0.0,0.0,3.0,180.0,0.0,0.0
889,5.001644,78.0,0.0,0.0,2.0,134.0,0.0,0.0
892,3.121747,0.0,0.0,0.0,3.0,180.0,0.0,0.0
893,3.111975,0.0,0.0,0.0,3.0,180.0,0.0,0.0
894,3.088266,0.0,0.0,0.0,3.0,180.0,0.0,0.0
896,3.126484,0.0,0.0,0.0,3.0,180.0,0.0,0.0
901,3.083734,0.0,0.0,0.0,3.0,180.0,0.0,0.0
907,3.090283,0.0,0.0,0.0,3.0,180.0,0.0,0.0
908,2.094054,66.0,232.0,0.0,8.0,498.0,6.0,552.0
913,3.116495,0.0,0.0,0.0,3.0,180.0,0.0,0.0
914,3.113755,0.0,0.0,0.0,3.0,180.0,0.0,0.0
915,0.122928,0.0,0.0,0.0,1.0,40.0,1.0,40.0
917,3.156699,0.0,0.0,0.0,3.0,180.0,0.0,0.0
921,3.084969,0.0,0.0,0.0,3.0,180.0,0.0,0.0
927,3.124996,0.0,0.0,0.0,3.0,180.0,0.0,0.0
928,3.132993,0.0,0.0,0.0,3.0,180.0,0.0,0.0
930,3.13326,0.0,0.0,0.0,3.0,180.0,0.0,0.0
931,3.145725,0.0,0.0,0.0,3.0,180.0,0.0,0.0
933,3.147978,0.0,0.0,0.0,3.0,180.0,0.0,0.0
935,3.125454,0.0,0.0,0.0,3.0,180.0,0.0,0.0
939,3.103031,0.0,0.0,0.0,3.0,180.0,0.0,0.0
940,3.15749,0.0,0.0,0.0,3.0,180.0,0.0,0.0
941,3.144189,0.0,0.0,0.0,3.0,180.0,0.0,0.0
943,3.096968,0.0,0.0,0.0,3.0,180.0,0.0,0.0
944,3.137452,0.0,0.0,0.0,3.0,180.0,0.0,0.0
947,3.081274,0.0,0.0,0.0,3.0,180.0,0.0,0.0
948,3.122991,0.0,0.0,0.0,3.0,180.0,0.0,0.0
949,3.114006,0.0,0.0,0.0,3.0,180.0,0.0,0.0
952,3.149234,0.0,0.0,0.0,3.0,180.0,0.0,0.0
956,3.145953,0.0,0.0,0.0,3.0,180.0,0.0,0.0
959,0.016492,560.0,560.0,0.0,10.0,840.0,10.0,840.0
960,3.085494,0.0,0.0,0.0,3.0,180.0,0.0,0.0
962,3.094269,0.0,0.0,0.0,3.0,180.0,0.0,0.0
964,3.1137,0.0,0.0,0.0,3.0,180.0,0.0,0.0
967,3.084255,0.0,0.0,0.0,3.0,180.0,0.0,0.0
976,3.096947,0.0,0.0,0.0,3.0,180.0,0.0,0.0
977,3.123502,0.0,0.0,0.0,3.0,180.0,0.0,0.0
978,3.151446,0.0,0.0,0.0,3.0,180.0,0.0,0.0
979,0.007993,48.0,48.0,0.0,1.0,76.0,1.0,76.0
980,5.005131,78.0,0.0,0.0,2.0,134.0,0.0,0.0
981,0.004742,96.0,96.0,0.0,2.0,152.0,2.0,152.0
982,3.093222,0.0,0.0,0.0,3.0,180.0,0.0,0.0
983,3.153442,0.0,0.0,0.0,3.0,180.0,0.0,0.0
985,0.325057,103.0,289.0,0.0,1.0,131.0,1.0,317.0
989,3.158691,0.0,0.0,0.0,3.0,180.0,0.0,0.0
990,3.09272,0.0,0.0,0.0,3.0,180.0,0.0,0.0
992,0.005495,29.0,45.0,0.0,1.0,57.0,1.0,73.0
993,0.94672,0.0,0.0,0.0,1.0,60.0,1.0,40.0
994,3.106012,0.0,0.0,0.0,3.0,180.0,0.0,0.0
996,144.99944,8176.0,5893.0,0.0,20.0,9008.0,15.0,7463.0
997,3.089767,0.0,0.0,0.0,3.0,180.0,0.0,0.0
998,3.099464,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1000,3.111543,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1002,3.10775,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1003,3.116267,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1004,3.102978,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1005,3.097991,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1006,0.0,0.0,0.0,0.0,1.0,123.0,0.0,0.0
1008,3.102022,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1009,2.06407,67.0,233.0,0.0,8.0,511.0,7.0,605.0
1012,3.093501,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1016,3.155921,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1017,3.136427,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1018,3.014036,60.0,0.0,0.0,2.0,116.0,0.0,0.0
1024,0.004232,48.0,48.0,0.0,1.0,76.0,1.0,76.0
1027,0.411778,39.0,151.0,0.0,1.0,67.0,1.0,179.0
1030,3.100003,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1032,0.001752,29.0,45.0,0.0,1.0,57.0,1.0,73.0
1033,3.100203,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1035,3.117202,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1037,5.001135,78.0,0.0,0.0,2.0,134.0,0.0,0.0
1038,3.156498,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1040,3.139485,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1042,3.142664,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1044,3.143469,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1048,3.130999,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1050,3.131191,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1052,58.020596,3000.0,0.0,0.0,10.0,3280.0,0.0,0.0
1054,0.238896,135.0,238.0,0.0,4.0,315.0,4.0,406.0
1057,3.113776,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1062,3.120471,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1066,3.114953,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1067,3.151972,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1069,3.141015,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1071,3.155243,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1073,3.119976,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1074,3.121695,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1075,3.134755,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1077,3.096535,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1078,3.128219,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1081,3.090155,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1082,3.148726,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1083,3.10327,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1087,0.008481,48.0,48.0,0.0,1.0,76.0,1.0,76.0
1090,0.001999,90.0,90.0,0.0,2.0,146.0,2.0,146.0
1091,3.125744,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1092,3.150737,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1094,3.120237,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1095,34.994333,318.0,0.0,0.0,3.0,402.0,0.0,0.0
1101,66.141941,530.0,1595.0,0.0,5.0,670.0,5.0,1735.0
1105,3.128449,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1106,3.136455,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1109,0.031216,48.0,48.0,0.0,1.0,76.0,1.0,76.0
1114,3.148254,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1118,3.096738,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1120,3.09901,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1122,3.114239,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1125,3.093242,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1128,3.088994,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1129,3.101767,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1130,3.12626,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1131,3.127231,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1132,3.150496,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1133,3.115481,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1137,3.13701,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1139,3.105252,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1141,3.159203,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1142,3.104003,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1143,3.103436,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1145,3.138939,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1147,3.091478,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1149,3.099506,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1151,3.096754,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1153,1.048658,67.0,233.0,0.0,8.0,503.0,6.0,553.0
1155,3.126192,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1156,0.006483,48.0,48.0,0.0,1.0,76.0,1.0,76.0
1158,3.159214,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1159,3.156748,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1160,3.158441,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1162,0.199885,37.0,179.0,0.0,1.0,65.0,1.0,207.0
1165,3.116696,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1171,0.001992,48.0,48.0,0.0,1.0,76.0,1.0,76.0
1173,0.072955,48.0,48.0,0.0,1.0,76.0,1.0,76.0
1176,3.101966,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1177,3.110723,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1178,3.145501,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1184,0.008238,80.0,168.0,0.0,2.0,136.0,2.0,224.0
1185,3.120029,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1187,3.108701,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1190,3.125756,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1191,5.07736,78.0,103.0,0.0,2.0,134.0,1.0,131.0
1193,32.987197,385.0,0.0,0.0,4.0,497.0,0.0,0.0
1194,1.078884,66.0,232.0,0.0,7.0,450.0,7.0,604.0
1195,3.134727,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1199,3.11601,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1204,3.081964,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1207,3.124726,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1209,33.997627,318.0,0.0,0.0,3.0,402.0,0.0,0.0
1212,3.109184,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1214,3.110955,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1215,3.144011,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1218,3.137947,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1222,3.117262,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1223,0.022482,48.0,48.0,0.0,1.0,76.0,1.0,76.0
1227,3.087256,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1228,34.014122,318.0,0.0,0.0,3.0,402.0,0.0,0.0
1231,3.118964,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1232,3.128718,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1233,59.843658,3000.0,0.0,0.0,10.0,3280.0,0.0,0.0
1235,3.159415,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1236,1.989869,0.0,0.0,0.0,8.0,320.0,2.0,80.0
1237,3.124013,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1239,2.098563,67.0,233.0,0.0,8.0,511.0,7.0,605.0
1240,0.004987,48.0,48.0,0.0,1.0,76.0,1.0,76.0
1242,3.12048,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1245,3.138745,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1249,3.111236,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1250,3.095218,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1252,3.118271,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1254,3.102977,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1257,3.138477,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1258,1.089862,67.0,233.0,0.0,7.0,439.0,7.0,605.0
1263,3.12324,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1266,3.080741,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1267,3.093488,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1272,3.085718,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1276,849.55,1032.0,43848.0,0.0,958.0,52000.0,1066.0,143128.0
1278,3.091465,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1280,3.142943,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1281,3.127438,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1282,3.114976,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1283,3.098964,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1284,3.113717,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1285,3.086997,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1290,3.094991,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1291,3.144479,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1292,3.091279,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1298,3.100262,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1300,3.157005,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1301,4.079679,65.0,231.0,0.0,9.0,557.0,6.0,551.0
1302,3.106743,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1307,0.03922,48.0,48.0,0.0,1.0,76.0,1.0,76.0
1308,0.405021,45.0,45.0,0.0,1.0,73.0,1.0,73.0
1312,3.090007,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1314,3.145453,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1316,3.084534,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1322,0.053221,78.0,197.0,0.0,2.0,134.0,2.0,253.0
1325,3.098514,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1326,3.154506,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1329,3.091719,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1335,3.144986,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1338,3.120268,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1341,3.147504,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1345,0.032469,48.0,48.0,0.0,1.0,76.0,1.0,76.0
1347,0.007988,48.0,48.0,0.0,1.0,76.0,1.0,76.0
1349,3.159939,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1351,3.121709,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1353,1.023844,269.0,0.0,0.0,2.0,365.0,0.0,0.0
1355,3.088282,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1356,3.147984,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1357,3.084777,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1367,3.121218,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1374,3.145199,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1379,3.080255,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1380,3.143236,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1381,3.094254,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1383,3.131434,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1385,0.04722,48.0,48.0,0.0,1.0,76.0,1.0,76.0
1386,3.08773,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1387,0.001975,48.0,48.0,0.0,1.0,76.0,1.0,76.0
1390,3.158498,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1392,3.117956,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1394,0.242888,157.0,371.0,0.0,4.0,337.0,4.0,539.0
1395,3.147474,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1396,3.103279,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1399,3.098731,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1401,0.10919,48.0,48.0,0.0,1.0,76.0,1.0,76.0
1403,3.09449,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1407,3.10997,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1412,3.09597,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1414,3.120986,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1415,0.162157,48.0,48.0,0.0,1.0,76.0,1.0,76.0
1416,0.144674,0.0,0.0,0.0,6.0,240.0,2.0,80.0
1418,3.133963,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1419,0.036233,48.0,48.0,0.0,1.0,76.0,1.0,76.0
1420,3.110229,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1421,3.130011,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1422,3.125479,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1423,3.118006,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1427,3.133219,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1428,3.154992,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1429,3.132722,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1431,3.144971,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1434,0.072717,48.0,48.0,0.0,1.0,76.0,1.0,76.0
1436,0.038977,29.0,45.0,0.0,1.0,57.0,1.0,73.0
1437,3.09321,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1439,3.081751,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1442,3.123245,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1443,3.085983,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1444,3.141016,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1445,3.127249,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1448,3.146166,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1451,3.096014,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1452,3.086728,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1455,0.030979,48.0,48.0,0.0,1.0,76.0,1.0,76.0
1458,3.127212,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1459,3.117221,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1460,49.176769,134.0,0.0,0.0,2.0,190.0,0.0,0.0
1462,3.113512,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1463,3.090964,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1464,0.277588,48.0,48.0,0.0,1.0,76.0,1.0,76.0
1467,3.089778,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1468,3.134512,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1469,3.106239,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1470,3.098992,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1471,3.130263,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1475,1.017919,52.0,124.0,0.0,5.0,320.0,4.0,328.0
1480,3.143476,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1484,3.103698,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1486,3.139519,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1489,3.145488,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1490,3.125988,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1491,3.098474,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1493,3.137475,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1494,3.10345,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1495,0.007747,96.0,96.0,0.0,2.0,152.0,2.0,152.0
1500,0.181651,0.0,0.0,0.0,2.0,80.0,2.0,80.0
1504,3.128492,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1505,3.081234,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1506,3.08972,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1507,0.003234,48.0,48.0,0.0,1.0,76.0,1.0,76.0
1508,3.111471,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1512,3.131464,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1514,3.123696,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1515,33.229326,318.0,307.0,0.0,3.0,402.0,1.0,335.0
1517,3.109215,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1518,3.104949,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1524,3.149194,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1526,3.146975,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1527,3.158684,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1529,3.086532,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1531,3.125485,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1533,3.151988,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1540,3.118232,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1541,16.006646,212.0,0.0,0.0,2.0,268.0,0.0,0.0
1544,3.152437,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1546,3.119489,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1549,3.13568,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1550,3.151934,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1551,1.049151,67.0,233.0,0.0,8.0,503.0,7.0,605.0
1558,3.091223,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1560,3.103747,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1561,0.241623,96.0,96.0,0.0,2.0,152.0,2.0,152.0
1565,3.153732,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1567,0.001252,36.0,68.0,0.0,1.0,64.0,1.0,96.0
1570,0.197895,34.0,297.0,0.0,1.0,62.0,1.0,325.0
1571,3.150483,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1573,3.132468,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1575,3.150215,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1576,3.124445,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1577,3.154698,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1580,3.137002,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1582,3.147717,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1583,3.138695,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1586,3.141942,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1587,3.153706,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1588,3.10321,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1589,0.032229,39.0,103.0,0.0,1.0,67.0,1.0,131.0
1592,3.082233,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1594,48.993343,424.0,0.0,0.0,4.0,536.0,0.0,0.0
1596,3.15671,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1597,3.101722,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1598,3.115232,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1601,3.085472,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1603,59.346187,3000.0,0.0,0.0,10.0,3280.0,0.0,0.0
1604,3.115495,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1605,3.102766,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1607,3.081774,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1608,1.048649,67.0,233.0,0.0,8.0,503.0,7.0,605.0
1610,3.386564,0.0,0.0,0.0,3.0,180.0,1.0,40.0
1611,3.155928,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1612,3.127213,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1614,3.112747,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1617,3.100529,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1619,3.106529,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1620,0.046226,48.0,48.0,0.0,1.0,76.0,1.0,76.0
1622,3.100759,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1623,3.143177,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1625,0.018734,48.0,48.0,0.0,1.0,76.0,1.0,76.0
1626,0.011518,43.0,111.0,0.0,1.0,71.0,1.0,139.0
1634,3.101276,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1635,3.142761,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1640,3.109742,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1641,3.081232,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1645,3.120518,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1646,3.488014,0.0,0.0,0.0,3.0,180.0,1.0,40.0
1650,3.09579,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1651,3.130974,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1652,3.12762,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1653,3.136232,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1654,3.159436,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1655,3.091253,0.0,0.0,0.0,3.0,180.0,0.0,0.0
1656,0.041206,103.0,277.0,0.0,1.0,131.0,1.0,305.0
1659,3.089474,0.0,0.0,0.0,3.0,180.0,0.0,0.0
